tree	lk	lk_CT	lk_ratio	above_threshold
0	-766.9796726791817	-572.4161191336577	389.12710709104795	True
1	-3101.870847665464	-2468.485651503195	1266.770392324538	True
2	-372.47090697690953	-60.8695475244154	623.2027189049883	True
3	-3652.0287175677886	-3357.7500082721167	588.5574185913438	True
4	-4459.347864465347	-4064.4099024754414	789.875923979811	True
5	-3473.2788535370937	-3064.443395972813	817.6709151285613	True
6	-833.6847414427614	-495.856004281869	675.6574743217848	True
7	-1214.195335713838	-1160.243650160859	107.90337110595783	True
8	-2437.524970804285	-1890.9584470313541	1093.1330475458622	True
9	-1763.1742756958458	-1743.682583826485	38.98338373872184	True
10	-1360.6173822875464	-870.2399096807179	980.754945213657	True
11	-4176.169955347963	-3882.7827281013783	586.7744544931693	True
12	-2887.191569898623	-2575.4553824972436	623.4723748027591	True
13	-2282.023695360815	-1823.1029734629324	917.8414437957654	True
14	-2550.012483602337	-1926.8241725533712	1246.3766220979314	True
15	-1022.8457312101165	-226.50375671903558	1592.6839489821618	True
16	-3769.719137690728	-2801.92094583761	1935.5963837062363	True
17	-2963.300251046883	-2939.0907725082507	48.41895707726508	True
18	-1450.4150943646553	-905.0519336499979	1090.7263214293148	True
19	-4328.6575834521445	-3979.88495965068	697.5452476029295	True
20	-3802.2874075880186	-3046.0571088879633	1512.4605974001106	True
21	1205.409075939962	1711.4565368238925	1012.0949217678613	True
22	-4770.457865442046	-4160.594389072858	1219.726952738376	True
23	-2261.5249654312574	-1730.7235583410588	1061.6028141803972	True
24	-1770.7662965626557	-1645.6725924075627	250.18740831018613	True
25	-1168.4975204550801	-1116.5164131625027	103.96221458515492	True
26	-3373.9431498524877	-2816.599149158163	1114.6880013886494	True
27	-3528.1113700605233	-3232.3714251174706	591.4798898861054	True
28	-17.943837107611067	420.2630611183883	876.4137964519987	True
29	-2189.279990380372	-1318.2496484864143	1742.0606837879154	True
30	-1499.570461838263	-1372.2259015769177	254.6891205226907	True
31	-2009.0521397159912	-1899.326791522598	219.4506963867866	True
32	-4543.977981065988	-4109.012593638112	869.930774855753	True
33	-1604.855373724945	-1323.2818648601105	563.1470177296687	True
34	-2325.05786209442	-1650.9884460159283	1348.1388321569839	True
35	-3144.4006242054743	-2225.3332042534307	1838.1348399040871	True
36	-3513.098929933973	-3186.615318797547	652.9672222728523	True
37	-1997.465362333634	-1862.3120921723532	270.30654032256143	True
38	-486.7957582676071	96.77835768257664	1167.1482319003674	True
39	189.7504491146075	477.6261012244615	575.7513042197079	True
40	-5022.160244551711	-4666.127415391566	712.0656583202908	True
41	-1438.735217819436	-747.1355502663982	1383.1993351060755	True
42	-2046.915576284227	-1524.1857630165055	1045.459626535443	True
43	-3341.606574141245	-2238.0087805412563	2207.195587199977	True
44	-1402.5629192271044	-932.2887824110219	940.5482736321651	True
45	-1556.0205387724411	-828.4276044985102	1455.185868547862	True
46	-2916.535250493996	-1839.3286053473805	2154.413290293231	True
47	-3317.463254010202	-2086.936548208122	2461.05341160416	True
48	-2126.0315728467162	-1749.3367566968268	753.3896322997789	True
49	-1130.9819848822813	-693.914419519422	874.1351307257185	True
50	-3536.353351860843	-3468.901029488511	134.90464474466353	True
51	-2775.5757889029865	-2743.9242283992976	63.30312100737774	True
52	-5747.145645733026	-5317.167851735736	859.9555879945801	True
53	-3442.1707196517705	-3109.2247169772245	665.892005349092	True
54	-2002.8497166794084	-1836.4465116442652	332.80641007028635	True
55	-978.3898300358113	-719.354261587863	518.0711368958966	True
